PA,AgeGroup,Time,TotalPop
Ang Mo Kio,30 to 39,2009,28860
Ang Mo Kio,30 to 39,2010,29060
Ang Mo Kio,30 to 39,2011,28870
Ang Mo Kio,30 to 39,2012,28520
Ang Mo Kio,30 to 39,2013,27820
Ang Mo Kio,30 to 39,2014,26950
Ang Mo Kio,30 to 39,2015,25410
Ang Mo Kio,30 to 39,2016,23720
Ang Mo Kio,30 to 39,2017,22150
Ang Mo Kio,30 to 39,2018,21780
Ang Mo Kio,30 to 39,2019,21450
Ang Mo Kio,30 to 39,2020,21080
Ang Mo Kio,30 to 39,2021,20280
Ang Mo Kio,30 to 39,2022,20650
Ang Mo Kio,30 to 39,2023,20510
Ang Mo Kio,40 to 49,2000,32040
Ang Mo Kio,40 to 49,2001,31210
Ang Mo Kio,40 to 49,2002,30510
Ang Mo Kio,40 to 49,2003,29990
Ang Mo Kio,40 to 49,2004,29730
Ang Mo Kio,40 to 49,2005,29750
Ang Mo Kio,40 to 49,2006,29720
Ang Mo Kio,40 to 49,2007,29400
Ang Mo Kio,40 to 49,2008,29100
Ang Mo Kio,40 to 49,2009,28980
Ang Mo Kio,40 to 49,2010,28480
Ang Mo Kio,40 to 49,2011,28190
Ang Mo Kio,40 to 49,2012,27990
Ang Mo Kio,40 to 49,2013,28020
Ang Mo Kio,40 to 49,2014,27750
Ang Mo Kio,40 to 49,2015,26800
Ang Mo Kio,40 to 49,2016,25930
Ang Mo Kio,40 to 49,2017,25080
Ang Mo Kio,40 to 49,2018,24670
Ang Mo Kio,40 to 49,2019,24380
Ang Mo Kio,40 to 49,2020,23830
Ang Mo Kio,40 to 49,2021,22910
Ang Mo Kio,40 to 49,2022,23050
Ang Mo Kio,40 to 49,2023,22640
Ang Mo Kio,50 to 59,2000,22880
Ang Mo Kio,50 to 59,2001,23350
Ang Mo Kio,50 to 59,2002,24000
Ang Mo Kio,50 to 59,2003,24580
Ang Mo Kio,50 to 59,2004,25350
Ang Mo Kio,50 to 59,2005,26650
Ang Mo Kio,50 to 59,2006,27600
Ang Mo Kio,50 to 59,2007,27750
Ang Mo Kio,50 to 59,2008,28060
Ang Mo Kio,50 to 59,2009,28350
Ang Mo Kio,50 to 59,2010,28440
Ang Mo Kio,50 to 59,2011,28520
Ang Mo Kio,50 to 59,2012,28480
Ang Mo Kio,50 to 59,2013,28320
Ang Mo Kio,50 to 59,2014,28230
Ang Mo Kio,50 to 59,2015,27980
Ang Mo Kio,50 to 59,2016,27300
Ang Mo Kio,50 to 59,2017,26480
Ang Mo Kio,50 to 59,2018,26100
Ang Mo Kio,50 to 59,2019,25310
Ang Mo Kio,50 to 59,2020,24750
Ang Mo Kio,50 to 59,2021,23880
Ang Mo Kio,50 to 59,2022,23900
Ang Mo Kio,50 to 59,2023,24140
Ang Mo Kio,60 to 69,2000,13300
Ang Mo Kio,60 to 69,2001,13890
Ang Mo Kio,60 to 69,2002,14190
Ang Mo Kio,60 to 69,2003,14100
Ang Mo Kio,60 to 69,2004,14620
Ang Mo Kio,60 to 69,2005,14580
Ang Mo Kio,60 to 69,2006,15000
Ang Mo Kio,60 to 69,2007,16410
Ang Mo Kio,60 to 69,2008,17720
Ang Mo Kio,60 to 69,2009,18630
Ang Mo Kio,60 to 69,2010,19420
Ang Mo Kio,60 to 69,2011,20150
Ang Mo Kio,60 to 69,2012,21210
Ang Mo Kio,60 to 69,2013,22220
Ang Mo Kio,60 to 69,2014,22920
Ang Mo Kio,60 to 69,2015,24100
Ang Mo Kio,60 to 69,2016,24720
Ang Mo Kio,60 to 69,2017,24640
Ang Mo Kio,60 to 69,2018,24810
Ang Mo Kio,60 to 69,2019,24870
Ang Mo Kio,60 to 69,2020,24850
Ang Mo Kio,60 to 69,2021,24270
Ang Mo Kio,60 to 69,2022,24560
Ang Mo Kio,60 to 69,2023,24590
Ang Mo Kio,70 to 79,2000,6410
Ang Mo Kio,70 to 79,2001,6700
Ang Mo Kio,70 to 79,2002,7040
Ang Mo Kio,70 to 79,2003,7030
Ang Mo Kio,70 to 79,2004,7580
Ang Mo Kio,70 to 79,2005,8020
Ang Mo Kio,70 to 79,2006,8370
Ang Mo Kio,70 to 79,2007,8570
Ang Mo Kio,70 to 79,2008,8800
Ang Mo Kio,70 to 79,2009,9430
Ang Mo Kio,70 to 79,2010,10130
Ang Mo Kio,70 to 79,2011,10810
Ang Mo Kio,70 to 79,2012,11330
Ang Mo Kio,70 to 79,2013,11500
Ang Mo Kio,70 to 79,2014,11940
Ang Mo Kio,70 to 79,2015,11930
Ang Mo Kio,70 to 79,2016,12280
Ang Mo Kio,70 to 79,2017,13490
Ang Mo Kio,70 to 79,2018,14370
Ang Mo Kio,70 to 79,2019,15220
Ang Mo Kio,70 to 79,2020,15880
Ang Mo Kio,70 to 79,2021,16440
Ang Mo Kio,70 to 79,2022,17410
Ang Mo Kio,70 to 79,2023,18310
Ang Mo Kio,80 to 89,2000,2050
Ang Mo Kio,80 to 89,2001,2080
Ang Mo Kio,80 to 89,2002,2130
Ang Mo Kio,80 to 89,2003,2270
Ang Mo Kio,80 to 89,2004,2360
Ang Mo Kio,80 to 89,2005,2390
Ang Mo Kio,80 to 89,2006,2500
Ang Mo Kio,80 to 89,2007,2740
Ang Mo Kio,80 to 89,2008,2890
Ang Mo Kio,80 to 89,2009,3230
Ang Mo Kio,80 to 89,2010,3450
Ang Mo Kio,80 to 89,2011,3640
Ang Mo Kio,80 to 89,2012,3960
Ang Mo Kio,80 to 89,2013,4240
Ang Mo Kio,80 to 89,2014,4570
Ang Mo Kio,80 to 89,2015,4920
Ang Mo Kio,80 to 89,2016,5040
Ang Mo Kio,80 to 89,2017,5340
Ang Mo Kio,80 to 89,2018,5590
Ang Mo Kio,80 to 89,2019,6060
Ang Mo Kio,80 to 89,2020,6530
Ang Mo Kio,80 to 89,2021,7050
Ang Mo Kio,80 to 89,2022,7340
Ang Mo Kio,80 to 89,2023,7480
Ang Mo Kio,90 and Over,2000,320
Ang Mo Kio,90 and Over,2001,370
Ang Mo Kio,90 and Over,2002,430
Ang Mo Kio,90 and Over,2003,420
Ang Mo Kio,90 and Over,2004,480
Ang Mo Kio,90 and Over,2005,480
Ang Mo Kio,90 and Over,2006,490
Ang Mo Kio,90 and Over,2007,480
Ang Mo Kio,90 and Over,2008,480
Ang Mo Kio,90 and Over,2009,490
Ang Mo Kio,90 and Over,2010,510
Ang Mo Kio,90 and Over,2011,540
Ang Mo Kio,90 and Over,2012,600
Ang Mo Kio,90 and Over,2013,640
Ang Mo Kio,90 and Over,2014,700
Ang Mo Kio,90 and Over,2015,680
Ang Mo Kio,90 and Over,2016,770
Ang Mo Kio,90 and Over,2017,860
Ang Mo Kio,90 and Over,2018,950
Ang Mo Kio,90 and Over,2019,1050
Ang Mo Kio,90 and Over,2020,1170
Ang Mo Kio,90 and Over,2021,1300
Ang Mo Kio,90 and Over,2022,1360
Ang Mo Kio,90 and Over,2023,1400
Bedok,0 to 9,2000,37290
Bedok,0 to 9,2001,35640
Bedok,0 to 9,2002,34570
Bedok,0 to 9,2003,32950
Bedok,0 to 9,2004,31610
Bedok,0 to 9,2005,30450
Bedok,0 to 9,2006,29480
Bedok,0 to 9,2007,28950
Bedok,0 to 9,2008,28490
Bedok,0 to 9,2009,28640
Bedok,0 to 9,2010,28270
Bedok,0 to 9,2011,27590
Bedok,0 to 9,2012,27130
Bedok,0 to 9,2013,26550
Bedok,0 to 9,2014,26340
Bedok,0 to 9,2015,25170
Bedok,0 to 9,2016,24360
Bedok,0 to 9,2017,23560
Bedok,0 to 9,2018,22430
Bedok,0 to 9,2019,21770
Bedok,0 to 9,2020,21450
Bedok,0 to 9,2021,21290
Bedok,0 to 9,2022,21820
Bedok,0 to 9,2023,21350
Bedok,10 to 19,2000,40930
Bedok,10 to 19,2001,41010
Bedok,10 to 19,2002,40700
Bedok,10 to 19,2003,40090
Bedok,10 to 19,2004,40110
Bedok,10 to 19,2005,40270
Bedok,10 to 19,2006,40180
Bedok,10 to 19,2007,40140
Bedok,10 to 19,2008,39530
Bedok,10 to 19,2009,38490
Bedok,10 to 19,2010,37640
Bedok,10 to 19,2011,36920
Bedok,10 to 19,2012,35690
Bedok,10 to 19,2013,34340
Bedok,10 to 19,2014,33060
Bedok,10 to 19,2015,31780
Bedok,10 to 19,2016,30470
Bedok,10 to 19,2017,29520
Bedok,10 to 19,2018,28530
Bedok,10 to 19,2019,28000
Bedok,10 to 19,2020,26950
Bedok,10 to 19,2021,25900
Bedok,10 to 19,2022,26190
Bedok,10 to 19,2023,26030
Bedok,20 to 29,2000,42530
Bedok,20 to 29,2001,41990
Bedok,20 to 29,2002,41140
Bedok,20 to 29,2003,39510
Bedok,20 to 29,2004,38490
Bedok,20 to 29,2005,38350
Bedok,20 to 29,2006,38390
Bedok,20 to 29,2007,38350
Bedok,20 to 29,2008,38970
Bedok,20 to 29,2009,41180
Bedok,20 to 29,2010,41500
Bedok,20 to 29,2011,41090
Bedok,20 to 29,2012,40590
Bedok,20 to 29,2013,40110
Bedok,20 to 29,2014,40140
Bedok,20 to 29,2015,39370
Bedok,20 to 29,2016,39070
Bedok,20 to 29,2017,38830
Bedok,20 to 29,2018,37600
Bedok,20 to 29,2019,36270
Bedok,20 to 29,2020,34940
Bedok,20 to 29,2021,33560
Bedok,20 to 29,2022,33090
Bedok,20 to 29,2023,32240
Bedok,30 to 39,2000,46210
Bedok,30 to 39,2001,45070
Bedok,30 to 39,2002,44770
Bedok,30 to 39,2003,42840
Bedok,30 to 39,2004,41970
Bedok,30 to 39,2005,41400
Bedok,30 to 39,2006,41180
Bedok,30 to 39,2007,41670
Bedok,30 to 39,2008,41820
Bedok,30 to 39,2009,43560
Bedok,30 to 39,2010,44510
Bedok,30 to 39,2011,44430
Bedok,30 to 39,2012,43690
Bedok,30 to 39,2013,42790
Bedok,30 to 39,2014,41840
Bedok,30 to 39,2015,40190
Bedok,30 to 39,2016,38640
Bedok,30 to 39,2017,37200
Bedok,30 to 39,2018,36320
Bedok,30 to 39,2019,36270
Bedok,30 to 39,2020,36160
Bedok,30 to 39,2021,35680
Bedok,30 to 39,2022,37470
Bedok,30 to 39,2023,37520
Bedok,40 to 49,2000,51900
Bedok,40 to 49,2001,52180
Bedok,40 to 49,2002,52060
Bedok,40 to 49,2003,50960
Bedok,40 to 49,2004,50780
Bedok,40 to 49,2005,50420
Bedok,40 to 49,2006,49780
Bedok,40 to 49,2007,49160
Bedok,40 to 49,2008,48110
Bedok,40 to 49,2009,47490
Bedok,40 to 49,2010,46690
Bedok,40 to 49,2011,46380
Bedok,40 to 49,2012,46060
Bedok,40 to 49,2013,45540
Bedok,40 to 49,2014,44750
Bedok,40 to 49,2015,44050
Bedok,40 to 49,2016,43240
Bedok,40 to 49,2017,43010
Bedok,40 to 49,2018,41910
Bedok,40 to 49,2019,41310
Bedok,40 to 49,2020,40610
Bedok,40 to 49,2021,39110
Bedok,40 to 49,2022,39900
Bedok,40 to 49,2023,39850
Bedok,50 to 59,2000,33260
Bedok,50 to 59,2001,34760
Bedok,50 to 59,2002,36680
Bedok,50 to 59,2003,37600
Bedok,50 to 59,2004,39620
Bedok,50 to 59,2005,42070
Bedok,50 to 59,2006,43870
Bedok,50 to 59,2007,44650
Bedok,50 to 59,2008,45190
Bedok,50 to 59,2009,46090
Bedok,50 to 59,2010,46620
Bedok,50 to 59,2011,47210
Bedok,50 to 59,2012,47570
Bedok,50 to 59,2013,47690
Bedok,50 to 59,2014,47400
Bedok,50 to 59,2015,47000
Bedok,50 to 59,2016,46410
Bedok,50 to 59,2017,45560
Bedok,50 to 59,2018,44500
Bedok,50 to 59,2019,43380
Bedok,50 to 59,2020,42050
Bedok,50 to 59,2021,40290
Bedok,50 to 59,2022,40770
Bedok,50 to 59,2023,40870
Bedok,60 to 69,2000,19170
Bedok,60 to 69,2001,19800
Bedok,60 to 69,2002,20160
Bedok,60 to 69,2003,20050
Bedok,60 to 69,2004,20640
Bedok,60 to 69,2005,20460
Bedok,60 to 69,2006,21180
Bedok,60 to 69,2007,23360
Bedok,60 to 69,2008,24960
Bedok,60 to 69,2009,26700
Bedok,60 to 69,2010,28340
Bedok,60 to 69,2011,29960
Bedok,60 to 69,2012,31770
Bedok,60 to 69,2013,33570
Bedok,60 to 69,2014,35460
Bedok,60 to 69,2015,37400
Bedok,60 to 69,2016,39020
Bedok,60 to 69,2017,39530
Bedok,60 to 69,2018,40090
Bedok,60 to 69,2019,40610
Bedok,60 to 69,2020,40980
Bedok,60 to 69,2021,40640
Bedok,60 to 69,2022,41390
Bedok,60 to 69,2023,41960
Bedok,70 to 79,2000,10560
Bedok,70 to 79,2001,11140
Bedok,70 to 79,2002,11460
Bedok,70 to 79,2003,11110
Bedok,70 to 79,2004,11760
Bedok,70 to 79,2005,12380
Bedok,70 to 79,2006,12900
Bedok,70 to 79,2007,13030
Bedok,70 to 79,2008,13470
Bedok,70 to 79,2009,14130
Bedok,70 to 79,2010,14670
Bedok,70 to 79,2011,15410
Bedok,70 to 79,2012,15790
Bedok,70 to 79,2013,16110
Bedok,70 to 79,2014,16650
Bedok,70 to 79,2015,16730
Bedok,70 to 79,2016,17310
Bedok,70 to 79,2017,19030
Bedok,70 to 79,2018,20590
Bedok,70 to 79,2019,22010
Bedok,70 to 79,2020,23330
Bedok,70 to 79,2021,24410
Bedok,70 to 79,2022,26200
Bedok,70 to 79,2023,28000
Bedok,80 to 89,2000,3430
Bedok,80 to 89,2001,3460
Bedok,80 to 89,2002,3660
Bedok,80 to 89,2003,3800
Bedok,80 to 89,2004,3950
Bedok,80 to 89,2005,4100
Bedok,80 to 89,2006,4330
Bedok,80 to 89,2007,4600
Bedok,80 to 89,2008,5070
Bedok,80 to 89,2009,5500
Bedok,80 to 89,2010,5830
Bedok,80 to 89,2011,6210
Bedok,80 to 89,2012,6450
Bedok,80 to 89,2013,6670
Bedok,80 to 89,2014,7060
Bedok,80 to 89,2015,7510
Bedok,80 to 89,2016,7730
Bedok,80 to 89,2017,7920
Bedok,80 to 89,2018,8200
Bedok,80 to 89,2019,8760
Bedok,80 to 89,2020,9220
Bedok,80 to 89,2021,9670
Bedok,80 to 89,2022,10030
Bedok,80 to 89,2023,10240
Bedok,90 and Over,2000,480
Bedok,90 and Over,2001,570
Bedok,90 and Over,2002,650
Bedok,90 and Over,2003,690
Bedok,90 and Over,2004,730
Bedok,90 and Over,2005,800
Bedok,90 and Over,2006,860
Bedok,90 and Over,2007,900
Bedok,90 and Over,2008,980
Bedok,90 and Over,2009,1030
Bedok,90 and Over,2010,1090
Bedok,90 and Over,2011,1040
Bedok,90 and Over,2012,1130
Bedok,90 and Over,2013,1200
Bedok,90 and Over,2014,1260
Bedok,90 and Over,2015,1370
Bedok,90 and Over,2016,1410
Bedok,90 and Over,2017,1520
Bedok,90 and Over,2018,1700
Bedok,90 and Over,2019,1810
Bedok,90 and Over,2020,1960
Bedok,90 and Over,2021,2110
Bedok,90 and Over,2022,2110
Bedok,90 and Over,2023,2170
Bishan,0 to 9,2000,13530
Bishan,0 to 9,2001,12410
Bishan,0 to 9,2002,11440
Bishan,0 to 9,2003,10360
Bishan,0 to 9,2004,9820
Bishan,0 to 9,2005,9490
Bishan,0 to 9,2006,9410
Bishan,0 to 9,2007,9270
Bishan,0 to 9,2008,9030
Bishan,0 to 9,2009,8960
Bishan,0 to 9,2010,8710
Bishan,0 to 9,2011,8270
Bishan,0 to 9,2012,8560
Bishan,0 to 9,2013,8520
Bishan,0 to 9,2014,8090
Bishan,0 to 9,2015,7820
Bishan,0 to 9,2016,7490
Bishan,0 to 9,2017,7340
Bishan,0 to 9,2018,6900
Bishan,0 to 9,2019,6710
Bishan,0 to 9,2020,6520
Bishan,0 to 9,2021,6390
Bishan,0 to 9,2022,6370
Bishan,0 to 9,2023,6740
Bishan,10 to 19,2000,12510
Bishan,10 to 19,2001,12800
Bishan,10 to 19,2002,12980
Bishan,10 to 19,2003,13070
Bishan,10 to 19,2004,13410
Bishan,10 to 19,2005,13720
Bishan,10 to 19,2006,13780
Bishan,10 to 19,2007,13900
Bishan,10 to 19,2008,13850
Bishan,10 to 19,2009,13260
Bishan,10 to 19,2010,12860
Bishan,10 to 19,2011,12230
Bishan,10 to 19,2012,11750
Bishan,10 to 19,2013,11340
Bishan,10 to 19,2014,10850
Bishan,10 to 19,2015,10210
Bishan,10 to 19,2016,9930
Bishan,10 to 19,2017,9620
Bishan,10 to 19,2018,9230
Bishan,10 to 19,2019,9140
Bishan,10 to 19,2020,8990
Bishan,10 to 19,2021,8530
Bishan,10 to 19,2022,8500
Bishan,10 to 19,2023,8740
Bishan,20 to 29,2000,12120
Bishan,20 to 29,2001,11800
Bishan,20 to 29,2002,11640
Bishan,20 to 29,2003,11080
Bishan,20 to 29,2004,10870
Bishan,20 to 29,2005,10820
Bishan,20 to 29,2006,10820
Bishan,20 to 29,2007,10850
Bishan,20 to 29,2008,11190
Bishan,20 to 29,2009,11960
Bishan,20 to 29,2010,12260
Bishan,20 to 29,2011,12510
Bishan,20 to 29,2012,12960
Bishan,20 to 29,2013,13170
Bishan,20 to 29,2014,13370
Bishan,20 to 29,2015,13340
Bishan,20 to 29,2016,13410
Bishan,20 to 29,2017,13580
Bishan,20 to 29,2018,13200
Bishan,20 to 29,2019,12570
Bishan,20 to 29,2020,12190
Bishan,20 to 29,2021,11390
Bishan,20 to 29,2022,11070
Bishan,20 to 29,2023,10680
Bishan,30 to 39,2000,15870
Bishan,30 to 39,2001,15080
Bishan,30 to 39,2002,14560
Bishan,30 to 39,2003,13710
Bishan,30 to 39,2004,13680
Bishan,30 to 39,2005,13750
Bishan,30 to 39,2006,13720
Bishan,30 to 39,2007,13690
Bishan,30 to 39,2008,13410
Bishan,30 to 39,2009,13500
Bishan,30 to 39,2010,13400
Bishan,30 to 39,2011,12820
Bishan,30 to 39,2012,13170
Bishan,30 to 39,2013,12750
Bishan,30 to 39,2014,12180
Bishan,30 to 39,2015,11780
Bishan,30 to 39,2016,11200
Bishan,30 to 39,2017,10860
Bishan,30 to 39,2018,10720
Bishan,30 to 39,2019,10760
Bishan,30 to 39,2020,10860
Bishan,30 to 39,2021,10760
Bishan,30 to 39,2022,11390
Bishan,30 to 39,2023,12400
Bishan,40 to 49,2000,17600
Bishan,40 to 49,2001,17750
Bishan,40 to 49,2002,17780
Bishan,40 to 49,2003,17220
Bishan,40 to 49,2004,17170
Bishan,40 to 49,2005,17070
Bishan,40 to 49,2006,16830
Bishan,40 to 49,2007,16400
Bishan,40 to 49,2008,15970
Bishan,40 to 49,2009,15490
Bishan,40 to 49,2010,15190
Bishan,40 to 49,2011,14880
Bishan,40 to 49,2012,14940
Bishan,40 to 49,2013,14720
Bishan,40 to 49,2014,14370
Bishan,40 to 49,2015,13920
Bishan,40 to 49,2016,13540
Bishan,40 to 49,2017,13450
Bishan,40 to 49,2018,12960
Bishan,40 to 49,2019,12790
Bishan,40 to 49,2020,12510
Bishan,40 to 49,2021,11550
Bishan,40 to 49,2022,11490
Bishan,40 to 49,2023,11780
Bishan,50 to 59,2000,9570
Bishan,50 to 59,2001,10000
Bishan,50 to 59,2002,10570
Bishan,50 to 59,2003,10870
Bishan,50 to 59,2004,11780
Bishan,50 to 59,2005,12670
Bishan,50 to 59,2006,13530
Bishan,50 to 59,2007,14020
Bishan,50 to 59,2008,14590
Bishan,50 to 59,2009,14960
Bishan,50 to 59,2010,15010
Bishan,50 to 59,2011,15360
Bishan,50 to 59,2012,15530
Bishan,50 to 59,2013,15650
Bishan,50 to 59,2014,15590
Bishan,50 to 59,2015,15240
Bishan,50 to 59,2016,15080
Bishan,50 to 59,2017,14850
Bishan,50 to 59,2018,14170
Bishan,50 to 59,2019,13780
Bishan,50 to 59,2020,13290
Bishan,50 to 59,2021,12590
Bishan,50 to 59,2022,12620
Bishan,50 to 59,2023,12590
Bishan,60 to 69,2000,5210
Bishan,60 to 69,2001,5420
Bishan,60 to 69,2002,5600
Bishan,60 to 69,2003,5480
Bishan,60 to 69,2004,5720
Bishan,60 to 69,2005,5810
Bishan,60 to 69,2006,6000
Bishan,60 to 69,2007,6660
Bishan,60 to 69,2008,7050
Bishan,60 to 69,2009,7640
Bishan,60 to 69,2010,8130
Bishan,60 to 69,2011,8660
Bishan,60 to 69,2012,9370
Bishan,60 to 69,2013,10010
Bishan,60 to 69,2014,10600
Bishan,60 to 69,2015,11260
Bishan,60 to 69,2016,11930
Bishan,60 to 69,2017,12390
Bishan,60 to 69,2018,12630
Bishan,60 to 69,2019,12880
Bishan,60 to 69,2020,12990
Bishan,60 to 69,2021,12840
Bishan,60 to 69,2022,13150
Bishan,60 to 69,2023,13340
Bishan,70 to 79,2000,2660
Bishan,70 to 79,2001,2750
Bishan,70 to 79,2002,2850
Bishan,70 to 79,2003,2970
Bishan,70 to 79,2004,3080
Bishan,70 to 79,2005,3230
Bishan,70 to 79,2006,3420
Bishan,70 to 79,2007,3510
Bishan,70 to 79,2008,3650
Bishan,70 to 79,2009,3890
Bishan,70 to 79,2010,4110
Bishan,70 to 79,2011,4360
Bishan,70 to 79,2012,4570
Bishan,70 to 79,2013,4710
Bishan,70 to 79,2014,4910
Bishan,70 to 79,2015,4930
Bishan,70 to 79,2016,5150
Bishan,70 to 79,2017,5620
Bishan,70 to 79,2018,5940
Bishan,70 to 79,2019,6410
Bishan,70 to 79,2020,6850
Bishan,70 to 79,2021,7130
Bishan,70 to 79,2022,7600
Bishan,70 to 79,2023,8180
Bishan,80 to 89,2000,1040
Bishan,80 to 89,2001,1130
Bishan,80 to 89,2002,1140
Bishan,80 to 89,2003,1090
Bishan,80 to 89,2004,1160
Bishan,80 to 89,2005,1170
Bishan,80 to 89,2006,1300
Bishan,80 to 89,2007,1310
Bishan,80 to 89,2008,1400
Bishan,80 to 89,2009,1490
Bishan,80 to 89,2010,1520
Bishan,80 to 89,2011,1610
Bishan,80 to 89,2012,1750
Bishan,80 to 89,2013,1900
Bishan,80 to 89,2014,2000
Bishan,80 to 89,2015,2100
Bishan,80 to 89,2016,2230
Bishan,80 to 89,2017,2300
Bishan,80 to 89,2018,2510
Bishan,80 to 89,2019,2660
Bishan,80 to 89,2020,2810
Bishan,80 to 89,2021,2940
Bishan,80 to 89,2022,3070
Bishan,80 to 89,2023,3190
Bishan,90 and Over,2000,180
Bishan,90 and Over,2001,200
Bishan,90 and Over,2002,230
Bishan,90 and Over,2003,250
Bishan,90 and Over,2004,250
Bishan,90 and Over,2005,260
Bishan,90 and Over,2006,270
Bishan,90 and Over,2007,300
Bishan,90 and Over,2008,270
Bishan,90 and Over,2009,270
Bishan,90 and Over,2010,270
Bishan,90 and Over,2011,290
Bishan,90 and Over,2012,320
Bishan,90 and Over,2013,310
Bishan,90 and Over,2014,320
Bishan,90 and Over,2015,380
Bishan,90 and Over,2016,410
Bishan,90 and Over,2017,440
Bishan,90 and Over,2018,480
Bishan,90 and Over,2019,530
Bishan,90 and Over,2020,570
Bishan,90 and Over,2021,620
Bishan,90 and Over,2022,680
Bishan,90 and Over,2023,700
Boon Lay,0 to 9,2001,0
Boon Lay,0 to 9,2002,0
Boon Lay,0 to 9,2003,0
Boon Lay,0 to 9,2004,0
Boon Lay,0 to 9,2005,0
Boon Lay,0 to 9,2006,0
Boon Lay,0 to 9,2007,0
Boon Lay,0 to 9,2008,0
Boon Lay,0 to 9,2009,0
Boon Lay,0 to 9,2010,0
Boon Lay,0 to 9,2011,0
Boon Lay,0 to 9,2012,0
Boon Lay,0 to 9,2013,0
Boon Lay,0 to 9,2014,0
Boon Lay,0 to 9,2015,0
Boon Lay,0 to 9,2016,0
Boon Lay,0 to 9,2017,0
Boon Lay,0 to 9,2018,0
Boon Lay,0 to 9,2019,0
Boon Lay,0 to 9,2020,0
Boon Lay,0 to 9,2021,0
Boon Lay,0 to 9,2022,0
Boon Lay,0 to 9,2023,0
Boon Lay,10 to 19,2001,0
Boon Lay,10 to 19,2002,0
Boon Lay,10 to 19,2003,0
Boon Lay,10 to 19,2004,0
Boon Lay,10 to 19,2005,0
Boon Lay,10 to 19,2006,0
Boon Lay,10 to 19,2007,0
Boon Lay,10 to 19,2008,0
